gene_symbol,ensembl_id
URS0002A6C042_9606,URS0002A6C042_9606
URS0002A6C05E_9606,URS0002A6C05E_9606
URS0002A6C1C8_9606,URS0002A6C1C8_9606
URS0002A6C1E3_9606,URS0002A6C1E3_9606
URS0002A6C292_9606,URS0002A6C292_9606
URS0002A6C601_9606,URS0002A6C601_9606
URS0002A6CA8E_9606,URS0002A6CA8E_9606
URS0002A6CB10_9606,URS0002A6CB10_9606
URS0002A6CC23_9606,URS0002A6CC23_9606
URS0002A6CEAC_9606,URS0002A6CEAC_9606
URS0002A6CFF6_9606,URS0002A6CFF6_9606
URS0002A6D040_9606,URS0002A6D040_9606
URS0002A6D0F0_9606,URS0002A6D0F0_9606
URS0002A6D1BA_9606,URS0002A6D1BA_9606
URS0002A6D2E4_9606,URS0002A6D2E4_9606
URS0002A6D428_9606,URS0002A6D428_9606
URS0002A6D625_9606,URS0002A6D625_9606
URS0002A6D669_9606,URS0002A6D669_9606
URS0002A6D6C1_9606,URS0002A6D6C1_9606
URS0002A6D7AB_9606,URS0002A6D7AB_9606
URS0002A6D7DE_9606,URS0002A6D7DE_9606
URS0002A6DAF8_9606,URS0002A6DAF8_9606
URS0002A6DB07_9606,URS0002A6DB07_9606
URS0002A6DB40_9606,URS0002A6DB40_9606
URS0002A6DBBB_9606,URS0002A6DBBB_9606
URS0002A6DF94_9606,URS0002A6DF94_9606
URS0002A6E188_9606,URS0002A6E188_9606
URS0002A6E2CF_9606,URS0002A6E2CF_9606
URS0002A6E3C8_9606,URS0002A6E3C8_9606
URS0002A6E649_9606,URS0002A6E649_9606
URS0002A6E6F9_9606,URS0002A6E6F9_9606
URS0002A6E76D_9606,URS0002A6E76D_9606
URS0002A6E7A9_9606,URS0002A6E7A9_9606
URS0002A6E900_9606,URS0002A6E900_9606
URS0002A6E944_9606,URS0002A6E944_9606
URS0002A6E96B_9606,URS0002A6E96B_9606
URS0002A6EAA4_9606,URS0002A6EAA4_9606
URS0002A6EB29_9606,URS0002A6EB29_9606
URS0002A6EBD5_9606,URS0002A6EBD5_9606
URS0002A6EE0B_9606,URS0002A6EE0B_9606
URS0002A6F015_9606,URS0002A6F015_9606
URS0002A6F06A_9606,URS0002A6F06A_9606
URS0002A6F22C_9606,URS0002A6F22C_9606
URS0002A6F28A_9606,URS0002A6F28A_9606
URS0002A6F2D8_9606,URS0002A6F2D8_9606
URS0002A6F3E5_9606,URS0002A6F3E5_9606
URS0002A6F466_9606,URS0002A6F466_9606
URS0002A6F634_9606,URS0002A6F634_9606
URS0002A6F726_9606,URS0002A6F726_9606
URS0002A6F7CF_9606,URS0002A6F7CF_9606
URS0002A6FAFF_9606,URS0002A6FAFF_9606
URS0002A6FC3B_9606,URS0002A6FC3B_9606
URS0002A6FF27_9606,URS0002A6FF27_9606
URS0002A6FFF9_9606,URS0002A6FFF9_9606
URS0002A700EF_9606,URS0002A700EF_9606
URS0002A7028E_9606,URS0002A7028E_9606
URS0002A70389_9606,URS0002A70389_9606
URS0002A703D6_9606,URS0002A703D6_9606
URS0002A70502_9606,URS0002A70502_9606
URS0002A70523_9606,URS0002A70523_9606
URS0002A70586_9606,URS0002A70586_9606
URS0002A70640_9606,URS0002A70640_9606
URS0002A7064D_9606,URS0002A7064D_9606
URS0002A70813_9606,URS0002A70813_9606
URS0002A7082C_9606,URS0002A7082C_9606
URS0002A708D6_9606,URS0002A708D6_9606
URS0002A70A97_9606,URS0002A70A97_9606
URS0002A70E0A_9606,URS0002A70E0A_9606
URS0002A70E41_9606,URS0002A70E41_9606
URS0002CBEBB1_9606,URS0002CBEBB1_9606
URS0002CC2F36_9606,URS0002CC2F36_9606
URS0002CCD29B_9606,URS0002CCD29B_9606
URS0002CD44CB_9606,URS0002CD44CB_9606
URS0002CD6C79_9606,URS0002CD6C79_9606
URS0002CE2741_9606,URS0002CE2741_9606
URS0002CE4491_9606,URS0002CE4491_9606
URS0002CE4E08_9606,URS0002CE4E08_9606
URS0002CED0D3_9606,URS0002CED0D3_9606
URS0002CF0F98_9606,URS0002CF0F98_9606
URS0002CF7BB7_9606,URS0002CF7BB7_9606
URS0002CFD7C9_9606,URS0002CFD7C9_9606
URS0002D074FC_9606,URS0002D074FC_9606
URS0002D10403_9606,URS0002D10403_9606
URS0002D1525F_9606,URS0002D1525F_9606
URS0002D15776_9606,URS0002D15776_9606
URS0002D1582B_9606,URS0002D1582B_9606
URS0002D197BC_9606,URS0002D197BC_9606
URS0002D1FB82_9606,URS0002D1FB82_9606
URS0002D1FC77_9606,URS0002D1FC77_9606
URS0002D30A4F_9606,URS0002D30A4F_9606
URS0002D3B51D_9606,URS0002D3B51D_9606
USB1,ENSG00000103005
USE1,ENSG00000053501
USF1,ENSG00000158773
USF2,ENSG00000105698
USF3,ENSG00000176542
USH1C,ENSG00000006611
USH1G,ENSG00000182040
USH2A,ENSG00000042781
USHBP1,ENSG00000130307
USO1,ENSG00000138768
USP1,ENSG00000162607
USP10,ENSG00000103194
USP11,ENSG00000102226
USP12,ENSG00000152484
USP12-AS1,ENSG00000232162
USP13,ENSG00000058056
USP14,ENSG00000101557
USP15,ENSG00000135655
USP16,ENSG00000156256
USP17L1,ENSG00000230549
USP17L10,ENSG00000231396
USP17L11,ENSG00000233136
USP17L12,ENSG00000227551
USP17L13,ENSG00000232399
USP17L15,ENSG00000223569
USP17L17,ENSG00000249104
USP17L18,ENSG00000250844
USP17L19,ENSG00000248920
USP17L2,ENSG00000223443
USP17L20,ENSG00000250745
USP17L21,ENSG00000249811
USP17L22,ENSG00000248933
USP17L23,ENSG00000250913
USP17L24,ENSG00000232264
USP17L25,ENSG00000230430
USP17L26,ENSG00000229579
USP17L27,ENSG00000235780
USP17L28,ENSG00000231051
USP17L29,ENSG00000231637
USP17L3,ENSG00000225327
USP17L30,ENSG00000228856
USP17L4,ENSG00000236125
USP17L5,ENSG00000227140
USP17L6P,ENSG00000205946
USP17L7,ENSG00000226430
USP17L8,ENSG00000237038
USP18,ENSG00000184979
USP19,ENSG00000172046
USP2,ENSG00000036672
USP2-AS1,ENSG00000245248
USP20,ENSG00000136878
USP21,ENSG00000143258
USP22,ENSG00000124422
USP24,ENSG00000162402
USP25,ENSG00000155313
USP26,ENSG00000134588
USP27X,ENSG00000273820
USP27X-DT,ENSG00000234390
USP28,ENSG00000048028
USP29,ENSG00000131864
USP3,ENSG00000140455
USP3-AS1,ENSG00000259248
USP30,ENSG00000135093
USP30-AS1,ENSG00000256262
USP31,ENSG00000103404
USP32,ENSG00000170832
USP33,ENSG00000077254
USP34,ENSG00000115464
USP34-DT,ENSG00000270820
USP35,ENSG00000118369
USP36,ENSG00000055483
USP37,ENSG00000135913
USP38,ENSG00000170185
USP38-DT,ENSG00000250326
USP39,ENSG00000168883
USP4,ENSG00000114316
USP40,ENSG00000085982
USP42,ENSG00000106346
USP43,ENSG00000154914
USP44,ENSG00000136014
USP45,ENSG00000123552
USP46,ENSG00000109189
USP46-DT,ENSG00000248866
USP47,ENSG00000170242
USP48,ENSG00000090686
USP49,ENSG00000164663
USP5,ENSG00000111667
USP50,ENSG00000170236
USP51,ENSG00000247746
USP53,ENSG00000145390
USP54,ENSG00000166348
USP6,ENSG00000129204
USP6NL,ENSG00000148429
USP7,ENSG00000187555
USP7-AS1,ENSG00000260979
USP8,ENSG00000138592
USP9X,ENSG00000124486
USP9Y,ENSG00000114374
USPL1,ENSG00000132952
UST,ENSG00000111962
UST-AS1,ENSG00000227660
UST-AS2,ENSG00000236591
UTF1,ENSG00000171794
UTP11,ENSG00000183520
UTP14A,ENSG00000156697
UTP14C,ENSG00000253797
UTP15,ENSG00000164338
UTP18,ENSG00000011260
UTP20,ENSG00000120800
UTP23,ENSG00000147679
UTP25,ENSG00000117597
UTP3,ENSG00000132467
UTP4,ENSG00000141076
UTP6,ENSG00000108651
UTRN,ENSG00000152818
UTS2,ENSG00000049247
UTS2B,ENSG00000188958
UTS2R,ENSG00000181408
UTY,ENSG00000183878
UVRAG,ENSG00000198382
UVRAG-DT,ENSG00000293621
UVSSA,ENSG00000163945
UXS1,ENSG00000115652
UXT,ENSG00000126756
UXT-AS1,ENSG00000267064
VAC14,ENSG00000103043
VAC14-AS1,ENSG00000214353
VAMP1,ENSG00000139190
VAMP2,ENSG00000220205
VAMP3,ENSG00000049245
VAMP4,ENSG00000117533
VAMP5,ENSG00000168899
VAMP7,ENSG00000124333
VAMP8,ENSG00000118640
VANGL1,ENSG00000173218
VANGL2,ENSG00000162738
VAPA,ENSG00000101558
VAPB,ENSG00000124164
VARS1,ENSG00000204394
VARS2,ENSG00000137411
VASH1,ENSG00000071246
VASH2,ENSG00000143494
VASN,ENSG00000168140
VASP,ENSG00000125753
VAT1,ENSG00000108828
VAT1L,ENSG00000171724
VAV1,ENSG00000141968
VAV2,ENSG00000160293
VAV3,ENSG00000134215
VAV3-AS1,ENSG00000230489
VAX1,ENSG00000148704
VAX2,ENSG00000116035
VBP1,ENSG00000155959
VCAM1,ENSG00000162692
VCAN,ENSG00000038427
VCAN-AS1,ENSG00000249835
VCF1,ENSG00000133193
VCF2,ENSG00000182518
VCL,ENSG00000035403
VCP,ENSG00000165280
VCPIP1,ENSG00000175073
VCPKMT,ENSG00000100483
VCX,ENSG00000182583
VCX2,ENSG00000177504
VCX3A,ENSG00000169059
VCX3B,ENSG00000205642
VCY,ENSG00000129864
VCY1B,ENSG00000129862
VDAC1,ENSG00000213585
VDAC2,ENSG00000165637
VDAC3,ENSG00000078668
VDR,ENSG00000111424
VEGFA,ENSG00000112715
VEGFB,ENSG00000173511
VEGFC,ENSG00000150630
VEGFD,ENSG00000165197
VENTX,ENSG00000151650
VEPH1,ENSG00000197415
VEZF1,ENSG00000136451
VEZT,ENSG00000028203
VGF,ENSG00000128564
VGLL1,ENSG00000102243
VGLL2,ENSG00000170162
VGLL3,ENSG00000206538
VGLL4,ENSG00000144560
VHL,ENSG00000134086
VHLL,ENSG00000189030
VIL1,ENSG00000127831
VILL,ENSG00000136059
VIM,ENSG00000026025
VIM-AS1,ENSG00000229124
VIP,ENSG00000146469
VIPAS39,ENSG00000151445
VIPR1,ENSG00000114812
VIPR1-AS1,ENSG00000232354
VIPR2,ENSG00000106018
VIRMA,ENSG00000164944
VIRMA-DT,ENSG00000253704
VIT,ENSG00000205221
VKORC1,ENSG00000167397
VKORC1L1,ENSG00000196715
VLDLR,ENSG00000147852
VLDLR-AS1,ENSG00000236404
VMA12,ENSG00000244045
VMA21,ENSG00000160131
VMA22,ENSG00000136710
VMAC,ENSG00000187650
VMO1,ENSG00000182853
VMP1,ENSG00000062716
VN1R1,ENSG00000178201
VN1R17P,ENSG00000235818
VN1R2,ENSG00000196131
VN1R3,ENSG00000180663
VN1R4,ENSG00000228567
VN1R5,ENSG00000197617
VNN1,ENSG00000112299
VNN2,ENSG00000112303
VOPP1,ENSG00000154978
VPREB1,ENSG00000169575
VPREB3,ENSG00000128218
VPS11,ENSG00000160695
VPS11-DT,ENSG00000272186
VPS13A,ENSG00000197969
VPS13A-AS1,ENSG00000232998
VPS13B,ENSG00000132549
VPS13B-DT,ENSG00000253948
VPS13C,ENSG00000129003
VPS13C-DT,ENSG00000259251
VPS13D,ENSG00000048707
VPS16,ENSG00000215305
VPS18,ENSG00000104142
VPS25,ENSG00000131475
VPS26A,ENSG00000122958
VPS26B,ENSG00000151502
VPS26C,ENSG00000157538
VPS28,ENSG00000160948
VPS29,ENSG00000111237
VPS33A,ENSG00000139719
VPS33B,ENSG00000184056
VPS33B-DT,ENSG00000214432
VPS35,ENSG00000069329
VPS35L,ENSG00000103544
VPS36,ENSG00000136100
VPS37A,ENSG00000155975
VPS37B,ENSG00000139722
VPS37C,ENSG00000167987
VPS37D,ENSG00000176428
VPS39,ENSG00000166887
VPS41,ENSG00000006715
VPS45,ENSG00000136631
VPS4A,ENSG00000132612
VPS4B,ENSG00000119541
VPS50,ENSG00000004766
VPS51,ENSG00000149823
VPS52,ENSG00000223501
VPS53,ENSG00000141252
VPS54,ENSG00000143952
VPS72,ENSG00000163159
VPS8,ENSG00000156931
VPS9D1,ENSG00000075399
VPS9D1-AS1,ENSG00000261373
VRK1,ENSG00000100749
VRK2,ENSG00000028116
VRK3,ENSG00000105053
VRTN,ENSG00000133980
VSIG1,ENSG00000101842
VSIG10,ENSG00000176834
VSIG10L,ENSG00000186806
VSIG10L2,ENSG00000283703
VSIG2,ENSG00000019102
VSIG4,ENSG00000155659
VSIG8,ENSG00000243284
VSIR,ENSG00000107738
VSNL1,ENSG00000163032
VSTM1,ENSG00000277607
VSTM2A,ENSG00000170419
VSTM2A-OT1,ENSG00000224223
VSTM2B,ENSG00000187135
VSTM2B-DT,ENSG00000264515
VSTM2L,ENSG00000132821
VSTM4,ENSG00000165633
VSTM5,ENSG00000214376
VSX1,ENSG00000100987
VSX2,ENSG00000119614
VTA1,ENSG00000009844
VTCN1,ENSG00000134258
VTI1A,ENSG00000151532
VTI1B,ENSG00000100568
VTN,ENSG00000109072
VTRNA1-1,ENSG00000199990
VTRNA1-2,ENSG00000202111
VTRNA1-3,ENSG00000202515
VTRNA2-1,ENSG00000270123
VWA1,ENSG00000179403
VWA2,ENSG00000165816
VWA3A,ENSG00000175267
VWA3B,ENSG00000168658
VWA5A,ENSG00000110002
VWA5B1,ENSG00000158816
VWA5B2,ENSG00000145198
VWA7,ENSG00000223757
VWA8,ENSG00000102763
VWA8-AS1,ENSG00000278338
VWC2,ENSG00000188730
VWC2L,ENSG00000174453
VWC2L-IT1,ENSG00000224257
VWCE,ENSG00000167992
VWDE,ENSG00000146530
VWF,ENSG00000110799
VXN,ENSG00000169085
WAC,ENSG00000095787
WAC-AS1,ENSG00000254635
WAKMAR2,ENSG00000237499
WAPL,ENSG00000062650
WARS1,ENSG00000140105
WARS2,ENSG00000116874
WARS2-AS1,ENSG00000231365
WARS2-IT1,ENSG00000224238
WAS,ENSG00000015285
WASF1,ENSG00000112290
WASF2,ENSG00000158195
WASF3,ENSG00000132970
WASF3-AS1,ENSG00000237001
WASH2P,ENSG00000146556
WASH3P,ENSG00000185596
WASH4P,ENSG00000234769
WASH6P,ENSG00000182484
WASHC1,ENSG00000181404
WASHC2A,ENSG00000099290
WASHC2C,ENSG00000172661
WASHC3,ENSG00000120860
WASHC4,ENSG00000136051
WASHC5,ENSG00000164961
WASIR1,ENSG00000185203
WASL,ENSG00000106299
WASL-DT,ENSG00000272686
WBP1,ENSG00000239779
WBP11,ENSG00000084463
WBP1L,ENSG00000166272
WBP2,ENSG00000132471
WBP2NL,ENSG00000183066
WBP4,ENSG00000120688
WDCP,ENSG00000163026
WDFY1,ENSG00000085449
WDFY2,ENSG00000139668
WDFY3,ENSG00000163625
WDFY3-AS2,ENSG00000180769
WDFY4,ENSG00000128815
WDHD1,ENSG00000198554
WDPCP,ENSG00000143951
WDR1,ENSG00000071127
WDR11,ENSG00000120008
WDR12,ENSG00000138442
WDR13,ENSG00000101940
WDR17,ENSG00000150627
WDR18,ENSG00000065268
WDR19,ENSG00000157796
WDR20,ENSG00000140153
WDR24,ENSG00000127580
WDR25,ENSG00000176473
WDR26,ENSG00000162923
WDR27,ENSG00000184465
WDR3,ENSG00000065183
WDR31,ENSG00000148225
WDR33,ENSG00000136709
WDR35,ENSG00000118965
WDR36,ENSG00000134987
WDR37,ENSG00000047056
WDR38,ENSG00000136918
WDR4,ENSG00000160193
WDR41,ENSG00000164253
WDR43,ENSG00000163811
WDR44,ENSG00000131725
WDR45,ENSG00000196998
WDR45B,ENSG00000141580
WDR46,ENSG00000206284
WDR47,ENSG00000085433
WDR48,ENSG00000114742
WDR49,ENSG00000174776
WDR5,ENSG00000196363
WDR53,ENSG00000185798
WDR54,ENSG00000005448
WDR55,ENSG00000120314
WDR59,ENSG00000103091
WDR5B,ENSG00000196981
WDR5B-DT,ENSG00000272758
WDR6,ENSG00000178252
WDR62,ENSG00000075702
WDR64,ENSG00000162843
WDR7,ENSG00000091157
WDR70,ENSG00000082068
WDR72,ENSG00000166415
WDR73,ENSG00000177082
WDR74,ENSG00000133316
WDR75,ENSG00000115368
WDR76,ENSG00000092470
WDR77,ENSG00000116455
WDR81,ENSG00000167716
WDR82,ENSG00000164091
WDR83,ENSG00000123154
WDR83OS,ENSG00000105583
WDR86,ENSG00000187260
WDR86-AS1,ENSG00000243836
WDR87,ENSG00000171804
WDR88,ENSG00000166359
WDR89,ENSG00000140006
WDR90,ENSG00000161996
WDR91,ENSG00000105875
WDR93,ENSG00000140527
WDR97,ENSG00000179698
WDSUB1,ENSG00000196151
WDTC1,ENSG00000142784
WEE1,ENSG00000166483
WEE2,ENSG00000214102
WEE2-AS1,ENSG00000228775
WFDC1,ENSG00000103175
WFDC10A,ENSG00000180305
WFDC10B,ENSG00000182931
WFDC11,ENSG00000180083
WFDC12,ENSG00000168703
WFDC13,ENSG00000168634
WFDC2,ENSG00000101443
WFDC3,ENSG00000124116
WFDC5,ENSG00000175121
WFDC6,ENSG00000243543
WFDC8,ENSG00000158901
WFDC9,ENSG00000180205
WFIKKN1,ENSG00000127578
WFIKKN2,ENSG00000173714
WFS1,ENSG00000109501
WHAMM,ENSG00000156232
WHR1,ENSG00000204344
WHRN,ENSG00000095397
WIF1,ENSG00000156076
WIPF1,ENSG00000115935
WIPF2,ENSG00000171475
WIPF3,ENSG00000122574
WIPI1,ENSG00000070540
WIPI2,ENSG00000157954
WIZ,ENSG00000011451
WLS,ENSG00000116729
WNK1,ENSG00000060237
WNK2,ENSG00000165238
WNK3,ENSG00000196632
WNK4,ENSG00000126562
WNT1,ENSG00000125084
WNT10A,ENSG00000135925
WNT10B,ENSG00000169884
WNT11,ENSG00000085741
WNT16,ENSG00000002745
WNT2,ENSG00000105989
WNT2B,ENSG00000134245
WNT3,ENSG00000108379
WNT3A,ENSG00000154342
WNT4,ENSG00000162552
WNT5A,ENSG00000114251
WNT5A-AS1,ENSG00000244586
WNT5B,ENSG00000111186
WNT6,ENSG00000115596
WNT7A,ENSG00000154764
WNT7B,ENSG00000188064
WNT8A,ENSG00000061492
WNT8B,ENSG00000075290
WNT9A,ENSG00000143816
WNT9B,ENSG00000158955
WRAP53,ENSG00000141499
WRAP73,ENSG00000116213
WRN,ENSG00000165392
WRNIP1,ENSG00000124535
WSB1,ENSG00000109046
WSB2,ENSG00000176871
WSCD1,ENSG00000179314
WSCD2,ENSG00000075035
WSPAR,ENSG00000249073
WT1,ENSG00000184937
WT1-AS,ENSG00000183242
WTAP,ENSG00000146457
WTIP,ENSG00000142279
WWC1,ENSG00000113645
WWC2,ENSG00000151718
WWC2-AS2,ENSG00000251359
WWC3,ENSG00000047644
WWOX,ENSG00000186153
WWOX-AS1,ENSG00000260969
WWP1,ENSG00000123124
WWP1-AS1,ENSG00000254231
WWP2,ENSG00000198373
WWTR1,ENSG00000018408
WWTR1-AS1,ENSG00000241313
WWTR1-IT1,ENSG00000241985
XAB2,ENSG00000076924
XACT,ENSG00000241743
XAF1,ENSG00000132530
XAGE1A,ENSG00000204379
XAGE1B,ENSG00000204382
XAGE2,ENSG00000155622
XAGE3,ENSG00000171402
XBP1,ENSG00000100219
XCL1,ENSG00000143184
XCL2,ENSG00000143185
XCR1,ENSG00000173578
XDH,ENSG00000158125
XG,ENSG00000124343
XIAP,ENSG00000101966
XIRP1,ENSG00000168334
XIRP2,ENSG00000163092
XIRP2-AS1,ENSG00000254552
XIST,ENSG00000229807
XK,ENSG00000047597
XKR3,ENSG00000172967
XKR4,ENSG00000206579
XKR5,ENSG00000275591
XKR6,ENSG00000171044
XKR7,ENSG00000260903
XKR8,ENSG00000158156
XKR9,ENSG00000221947
XKRX,ENSG00000182489
XKRY,ENSG00000290724
XNDC1N,ENSG00000254469
XPA,ENSG00000136936
XPC,ENSG00000154767
XPC-AS1,ENSG00000228242
XPNPEP1,ENSG00000108039
XPNPEP2,ENSG00000122121
XPNPEP3,ENSG00000196236
XPO1,ENSG00000082898
XPO4,ENSG00000132953
XPO5,ENSG00000124571
XPO6,ENSG00000169180
XPO7,ENSG00000130227
XPOT,ENSG00000184575
XPR1,ENSG00000143324
XRCC1,ENSG00000073050
XRCC2,ENSG00000196584
XRCC3,ENSG00000126215
XRCC4,ENSG00000152422
XRCC5,ENSG00000079246
XRCC6,ENSG00000196419
XRN1,ENSG00000114127
XRN2,ENSG00000088930
XRRA1,ENSG00000166435
XXYLT1,ENSG00000173950
XXYLT1-AS2,ENSG00000230266
XYLB,ENSG00000093217
XYLT1,ENSG00000103489
XYLT2,ENSG00000015532
YAE1,ENSG00000241127
YAF2,ENSG00000015153
YAP1,ENSG00000137693
YARS1,ENSG00000134684
YARS2,ENSG00000139131
YBEY,ENSG00000182362
YBX1,ENSG00000065978
YBX2,ENSG00000006047
YBX3,ENSG00000060138
YDJC,ENSG00000161179
YEATS2,ENSG00000163872
YEATS2-AS1,ENSG00000233885
YEATS4,ENSG00000127337
YES1,ENSG00000176105
YIF1A,ENSG00000174851
YIF1B,ENSG00000167645
YIPF1,ENSG00000058799
YIPF2,ENSG00000130733
YIPF3,ENSG00000137207
YIPF4,ENSG00000119820
YIPF5,ENSG00000145817
YIPF6,ENSG00000181704
YIPF7,ENSG00000177752
YJEFN3,ENSG00000250067
YJU2,ENSG00000105248
YJU2B,ENSG00000104957
YKT6,ENSG00000106636
YLPM1,ENSG00000119596
YME1L1,ENSG00000136758
YOD1,ENSG00000180667
YPEL1,ENSG00000100027
YPEL2,ENSG00000175155
YPEL3,ENSG00000090238
YPEL3-DT,ENSG00000250616
YPEL4,ENSG00000166793
YPEL5,ENSG00000119801
YRDC,ENSG00000196449
YTHDC1,ENSG00000083896
YTHDC2,ENSG00000047188
YTHDF1,ENSG00000149658
YTHDF2,ENSG00000198492
YTHDF3,ENSG00000185728
YTHDF3-DT,ENSG00000270673
YWHAB,ENSG00000166913
YWHAE,ENSG00000108953
YWHAG,ENSG00000170027
YWHAH,ENSG00000128245
YWHAH-AS1,ENSG00000128254
YWHAQ,ENSG00000134308
YWHAZ,ENSG00000164924
YY1,ENSG00000100811
YY1AP1,ENSG00000163374
YY2,ENSG00000230797
ZACN,ENSG00000186919
ZAN,ENSG00000146839
ZAP70,ENSG00000115085
ZAR1,ENSG00000182223
ZAR1L,ENSG00000189167
ZBBX,ENSG00000169064
ZBED1,ENSG00000214717
ZBED2,ENSG00000177494
ZBED3,ENSG00000132846
ZBED3-AS1,ENSG00000250802
ZBED4,ENSG00000100426
ZBED5,ENSG00000236287
ZBED5-AS1,ENSG00000247271
ZBED6,ENSG00000257315
ZBP1,ENSG00000124256
ZBTB1,ENSG00000126804
ZBTB10,ENSG00000205189
ZBTB11,ENSG00000066422
ZBTB11-AS1,ENSG00000256628
ZBTB12,ENSG00000234196
ZBTB14,ENSG00000198081
ZBTB16,ENSG00000109906
ZBTB17,ENSG00000116809
ZBTB18,ENSG00000179456
ZBTB2,ENSG00000181472
ZBTB20,ENSG00000181722
ZBTB20-AS1,ENSG00000241560
ZBTB20-AS3,ENSG00000239946
ZBTB20-AS4,ENSG00000242767
ZBTB20-AS5,ENSG00000242290
ZBTB21,ENSG00000173276
ZBTB22,ENSG00000236104
ZBTB24,ENSG00000112365
ZBTB25,ENSG00000089775
ZBTB26,ENSG00000171448
ZBTB3,ENSG00000185670
ZBTB32,ENSG00000011590
ZBTB33,ENSG00000177485
ZBTB34,ENSG00000177125
ZBTB37,ENSG00000185278
ZBTB38,ENSG00000177311
ZBTB39,ENSG00000166860
ZBTB4,ENSG00000174282
ZBTB40,ENSG00000184677
ZBTB41,ENSG00000177888
ZBTB42,ENSG00000179627
ZBTB43,ENSG00000169155
ZBTB44,ENSG00000196323
ZBTB44-DT,ENSG00000175773
ZBTB45,ENSG00000119574
ZBTB46,ENSG00000130584
ZBTB46-AS1,ENSG00000231208
ZBTB47,ENSG00000114853
ZBTB48,ENSG00000204859
ZBTB49,ENSG00000168826
ZBTB5,ENSG00000168795
ZBTB6,ENSG00000186130
ZBTB7A,ENSG00000178951
ZBTB7B,ENSG00000160685
ZBTB7C,ENSG00000184828
ZBTB8A,ENSG00000160062
ZBTB8B,ENSG00000273274
ZBTB8OS,ENSG00000176261
ZBTB9,ENSG00000213588
ZC2HC1A,ENSG00000104427
ZC2HC1B,ENSG00000118491
ZC2HC1C,ENSG00000119703
ZC3H10,ENSG00000135482
ZC3H11A,ENSG00000058673
ZC3H11B,ENSG00000215817
ZC3H11C,ENSG00000214558
ZC3H12A,ENSG00000163874
ZC3H12B,ENSG00000102053
ZC3H12C,ENSG00000149289
ZC3H12D,ENSG00000178199
ZC3H13,ENSG00000123200
ZC3H14,ENSG00000100722
ZC3H15,ENSG00000065548
ZC3H18,ENSG00000158545
ZC3H3,ENSG00000014164
ZC3H4,ENSG00000130749
ZC3H6,ENSG00000188177
ZC3H7A,ENSG00000122299
ZC3H7B,ENSG00000100403
ZC3H8,ENSG00000144161
ZC3HAV1,ENSG00000105939
ZC3HAV1L,ENSG00000146858
ZC3HC1,ENSG00000091732
ZC4H2,ENSG00000126970
ZCCHC10,ENSG00000155329
ZCCHC12,ENSG00000174460
ZCCHC13,ENSG00000187969
ZCCHC14,ENSG00000140948
ZCCHC14-DT,ENSG00000288568
ZCCHC17,ENSG00000121766
ZCCHC18,ENSG00000166707
ZCCHC2,ENSG00000141664
ZCCHC24,ENSG00000165424
ZCCHC3,ENSG00000247315
ZCCHC4,ENSG00000168228
ZCCHC7,ENSG00000147905
ZCCHC8,ENSG00000033030
ZCCHC9,ENSG00000131732
ZCRB1,ENSG00000139168
ZCWPW1,ENSG00000078487
ZCWPW2,ENSG00000206559
ZDBF2,ENSG00000204186
ZDHHC1,ENSG00000159714
ZDHHC11,ENSG00000188818
ZDHHC11B,ENSG00000206077
ZDHHC12,ENSG00000160446
ZDHHC13,ENSG00000177054
ZDHHC14,ENSG00000175048
ZDHHC15,ENSG00000102383
ZDHHC16,ENSG00000171307
ZDHHC17,ENSG00000186908
ZDHHC18,ENSG00000204160
ZDHHC19,ENSG00000163958
ZDHHC2,ENSG00000104219
ZDHHC20,ENSG00000180776
ZDHHC20-IT1,ENSG00000236953
ZDHHC21,ENSG00000175893
ZDHHC22,ENSG00000177108
ZDHHC23,ENSG00000184307
ZDHHC24,ENSG00000174165
ZDHHC3,ENSG00000163812
ZDHHC4,ENSG00000136247
ZDHHC5,ENSG00000156599
ZDHHC6,ENSG00000023041
ZDHHC7,ENSG00000153786
ZDHHC8,ENSG00000099904
ZDHHC9,ENSG00000188706
ZEB1,ENSG00000148516
ZEB1-AS1,ENSG00000237036
ZEB2,ENSG00000169554
ZEB2-AS1,ENSG00000238057
ZER1,ENSG00000160445
ZFAND1,ENSG00000104231
ZFAND2A,ENSG00000178381
ZFAND2A-DT,ENSG00000229043
ZFAND2B,ENSG00000158552
ZFAND3,ENSG00000156639
ZFAND4,ENSG00000172671
ZFAND5,ENSG00000107372
ZFAND6,ENSG00000086666
ZFAS1,ENSG00000177410
ZFAT,ENSG00000066827
ZFAT-AS1,ENSG00000248492
ZFC3H1,ENSG00000133858
ZFHX2,ENSG00000136367
ZFHX2-AS1,ENSG00000157306
ZFHX3,ENSG00000140836
ZFHX4,ENSG00000091656
ZFHX4-AS1,ENSG00000253661
ZFP1,ENSG00000184517
ZFP14,ENSG00000142065
ZFP2,ENSG00000198939
ZFP28,ENSG00000196867
ZFP28-DT,ENSG00000267421
ZFP3,ENSG00000180787
ZFP30,ENSG00000120784
ZFP36,ENSG00000128016
ZFP36L1,ENSG00000185650
ZFP36L2,ENSG00000152518
ZFP37,ENSG00000136866
ZFP41,ENSG00000181638
ZFP42,ENSG00000179059
ZFP57,ENSG00000204644
ZFP62,ENSG00000196670
ZFP64,ENSG00000020256
ZFP69,ENSG00000187815
